year,gdp_growth_pct,gdp_per_capita_usd,cpi_inflation_pct,trade_pct_gdp,industry_va_pct_gdp,services_va_pct_gdp,agriculture_va_pct_gdp,gross_capital_formation_pct,unemployment_rate,oil_gdp_share_pct,nonoil_gdp_share_pct,brent_annual_avg_usd
2004,9.25380179728907,1045.0136328106,6.70893042797784,121.507115894117,50.7690323790767,31.7987854915477,10.9880190382406,57.9904339874798,7.99,50.7690323790767,42.7868045297883,38.23
2005,27.9615381082131,1578.36733030667,9.67950731917056,115.841884607706,58.7877819924137,25.0852465561988,9.14753443801158,41.5348372928728,7.26,58.7877819924137,34.23278099421038,54.41833333333333
2006,34.4662096226792,2472.95725732287,8.32892482863209,105.262399846369,64.9582315349244,23.5098313258154,7.09103711685568,29.8593848353266,6.62,64.9582315349244,30.600868442671082,65.14666666666666
2007,25.4632157314482,3851.33015175141,16.6997549618244,96.6418081486575,66.160328626082,21.755963399799,6.54008215652051,21.5250083743234,6.33,66.160328626082,28.296045556319513,72.465
2008,10.591437462476,5574.46810432575,20.8490871772712,89.2428968637573,65.5185214713533,23.6588501440061,5.57089184098542,18.6936308461975,5.86,65.5185214713533,29.22974198499152,96.84750000000001
2009,9.36950260277183,4950.39949009423,1.45704835970321,74.7440416836369,56.2619552546943,31.3211521986433,6.12193306461806,18.9486398045026,5.74,56.2619552546943,37.44308526326136,61.49
2010,4.78883248761557,5843.5337683582,5.72687224669605,74.9859884610856,59.9948192629224,28.216178028965,5.54456611326975,18.0595784763923,5.63,59.9948192629224,33.76074414223475,79.51166666666667
2011,-1.5729973511111,7189.81869211976,7.8583333333334,80.5080450059522,61.7339963903076,27.7128374486387,5.07622595138436,20.2678468568795,5.42,61.7339963903076,32.78906340002306,111.26416666666667
2012,2.20293891708398,7495.86527658099,1.06621339720302,78.263069540422,59.5173508549842,29.522301196302,5.13976950772418,22.3167232028526,5.19,59.5173508549842,34.66207070402618,111.65166666666666
2013,5.84341590483928,7875.34536661549,2.41571745279419,74.6758447629851,57.0544154549517,31.4925578357568,5.3662644804235,25.6579354439517,4.97,57.0544154549517,36.8588223161803,108.6375
2014,2.79758521448559,7890.84028062087,1.37344181533176,69.4832251953347,53.5868546669355,34.1869146526,5.31940671805552,27.5100357372221,4.91,53.5868546669355,39.50632137065552,99.02333333333333
2015,1.04954641215085,5500.50364628486,4.02768573742725,72.6015079073189,44.8913203383597,40.6504229496138,6.17763883780802,27.9135711658698,4.96,44.8913203383597,46.82806178742182,52.35333333333333
2016,-3.06359842251706,3880.6852276838,12.4433748584372,90.0773187345677,47.5578070076723,39.322666701972,5.60511177455763,25.6813382496045,5.0,47.5578070076723,44.927778476529625,43.54833333333334
2017,0.153614661745507,4147.1981423222,12.9359184187334,90.4023156823216,49.7017251037138,38.1231713246647,5.60736901068842,24.3789256985575,5.0,49.7017251037138,43.730540335353126,54.2475
2018,1.50040167167313,4739.7943123408,2.26854690373999,91.6725765369825,52.2509114518304,35.2831743494981,5.21238076212356,20.1294761024821,4.9,52.2509114518304,40.495555111621655,71.06083333333333
2019,2.47980879185565,4805.75371765917,2.61057182799215,85.8181454084561,48.8232665251868,36.972533524144,5.69538024963307,20.3077798481492,5.0,48.8232665251868,42.667913773777066,64.35833333333333
2020,-4.19896065333343,4229.91064904503,2.75980947008127,72.0178676487811,41.9563201571824,42.3542363329985,6.7389474235341,23.6659543305763,7.24,41.9563201571824,49.093183756532596,41.759166666666665
2021,5.61644027150554,5408.04535175023,6.65029912708778,76.286865687015,48.8181736249399,37.7011733502712,5.72598365721349,17.0785981597198,6.04,48.8181736249399,43.42715700748469,70.66583333333334
2022,4.71468033247649,7770.594223351,13.8522590144267,86.9822732541779,56.1467373576856,32.0714593346256,4.61220830811053,12.0037141895326,5.65,56.1467373576856,36.68366764273613,100.77749999999999
2023,1.35447749115767,7133.02838048328,8.7854304984908,83.5358861156321,45.8408458162374,39.7647496434616,5.51058894617326,17.7431851628057,5.64,45.8408458162374,45.275338589634856,82.46833333333333
2024,4.07140205008956,7283.8499076179,2.21217188919901,82.6898691594703,42.6119822379825,42.3163443805061,5.65717090005303,21.0824224099037,5.648,42.6119822379825,47.973515280559134,80.52666666666666
